What is colder than a witch's tits?

I have a dataset of  temperature readings from 444 pairs of tits, categorized by witch. and not a witch based on personal declaration. I have included ambient air temperature, barometric pressure, and the infrared thermometer's stats. What kind of insights could I glean from that data set, and how should I massage the data? Just working on the averages witch's tits are 1.048 degrees Fahrenheit cooler than Non-witches tits.

Witch	not a Witch											
88.3	87.7		Weather Data									
83.8	80.1		https://www.wunderground.com/history/airport/KUCP/2016/8/1/DailyHistory.html?req_city=Slippery%20Rock&amp;req_state=PA&amp;req_statename=Pennsylvania&amp;reqdb.zip=16057&amp;reqdb.magic=1&amp;reqdb.wmo=99999									
88.3	87.4											
83.3	85.2		Mean Temp F.									
87.3	90.6		71									
84.6	78.6											
87.1	84.6		Average Humidity									
87.8	85.2		65									
83.7	78.4											
87.2	87.3		wind									
84.5	90.6		1 ne									
89.8	81.9											
82.1	82.9		pressure									
78.7	92.2		30.08									
78.2	80.4											
83.9	82.9											
83.1	85.9											
81.4	84.6											
88.8	83.5											
87.3	77.6											
												
84.96	84.38											
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												

												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
